tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
58,24.45,1513.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028558123935650593
35,89.65,3161.6,1,0,0,0,1,0,1,0,0,1,0,0,0.41963366879015807
2,45.4,80.95,1,0,0,1,0,0,1,0,0,1,0,0,0.562672002834647
63,75.7,4676.7,0,0,1,1,0,0,0,0,1,0,0,1,0.037081850366017945
58,110.65,6526.65,0,0,1,0,1,0,1,0,0,0,1,0,0.17631894124688374
27,20.55,583.3,0,1,0,0,0,1,0,1,0,0,1,0,0.03920758832121411
71,115.15,8078.1,0,0,1,0,1,0,0,0,1,0,0,1,0.05943981582800367
63,58.55,3503.5,1,0,0,1,0,0,1,0,0,0,1,0,0.10153648289536392
71,93.25,6669.45,1,0,0,0,1,0,1,0,0,1,0,0,0.3240950413115309
41,113.2,4689.5,0,0,1,0,1,0,1,0,0,1,0,0,0.338842317230849
13,90.5,1201.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5747959893332417
2,79.0,143.65,1,0,0,0,1,0,1,0,0,1,0,0,0.7224057320558808
68,19.35,1292.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
1,48.75,48.75,0,0,1,1,0,0,1,0,0,1,0,0,0.42757335226001475
65,109.05,7108.2,0,0,1,0,1,0,0,0,1,0,0,1,0.07109787079990718
72,25.0,1802.55,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
28,54.9,1505.15,1,0,0,1,0,0,0,0,1,1,0,0,0.16838139053303272
72,24.75,1859.1,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
2,91.15,168.5,0,0,1,0,1,0,1,0,0,1,0,0,0.4039869664578656
18,20.15,390.85,0,1,0,0,0,1,0,1,0,0,1,0,0.04093910248794523
60,104.35,6339.45,1,0,0,0,1,0,1,0,0,0,1,0,0.20611255313861168
26,66.05,1652.4,1,0,0,1,0,0,0,0,1,1,0,0,0.16004754569989604
1,71.65,71.65,1,0,0,0,1,0,1,0,0,1,0,0,0.8399939849766068
4,20.35,77.5,0,1,0,0,0,1,0,1,0,1,0,0,0.1342246593009759
68,92.2,6392.85,0,0,1,1,0,0,0,0,1,0,0,1,0.03764852479352135
38,84.25,3264.5,1,0,0,0,1,0,0,0,1,1,0,0,0.2737830562976394
42,105.2,4599.15,0,0,1,0,1,0,1,0,0,0,1,0,0.17671091411351375
57,19.6,1134.25,0,1,0,0,0,1,0,1,0,0,0,1,0.0285951480214849
54,30.4,1621.35,1,0,0,1,0,0,1,0,0,1,0,0,0.21666072322502022
12,78.1,947.3,1,0,0,0,1,0,1,0,0,1,0,0,0.5758841599602651
44,61.5,2722.2,0,0,1,1,0,0,1,0,0,0,1,0,0.08303879481752753
42,69.4,3058.3,0,0,1,1,0,0,1,0,0,1,0,0,0.16712911318323875
72,24.75,1769.6,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
71,91.05,6293.75,0,0,1,1,0,0,0,0,1,0,0,1,0.03715061693420732
19,89.65,1761.05,1,0,0,0,1,0,1,0,0,1,0,0,0.5278842574382697
23,73.65,1642.75,1,0,0,1,0,0,0,0,1,1,0,0,0.15934349021613992
30,19.4,578.5,0,1,0,0,0,1,0,1,0,0,0,1,0.028716082291950207
35,26.2,954.9,0,1,0,0,0,1,0,1,0,0,1,0,0.03926048590013351
10,98.7,973.25,0,0,1,0,1,0,1,0,0,1,0,0,0.5691805850031059
1,43.85,43.85,1,0,0,1,0,0,1,0,0,1,0,0,0.5781578605336333
22,69.7,1490.4,1,0,0,0,1,0,1,0,0,1,0,0,0.41359734619134414
7,38.55,280.0,0,0,1,1,0,0,1,0,0,0,0,1,0.11611312451000554
36,53.1,1901.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03862585475846747
34,20.65,716.4,0,1,0,0,0,1,0,1,0,1,0,0,0.10132011839549515
72,64.45,4720.0,0,0,1,1,0,0,1,0,0,0,0,1,0.04852913015191098
36,25.1,930.95,0,1,0,0,0,1,0,1,0,0,0,1,0.02875000560468901
1,76.35,76.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8469532478612993
23,79.15,1676.95,1,0,0,0,1,0,1,0,0,1,0,0,0.42735265732321165
32,85.0,2642.05,1,0,0,0,1,0,1,0,0,1,0,0,0.4577342131146906
71,95.15,6770.85,0,0,1,0,1,0,0,0,1,0,1,0,0.1150263854934339
23,79.35,1835.3,1,0,0,0,1,0,1,0,0,1,0,0,0.4176142776300114
17,96.65,1588.25,1,0,0,0,1,0,1,0,0,0,1,0,0.24358529953026115
1,75.5,75.5,1,0,0,1,0,0,0,0,1,1,0,0,0.4060299087768872
12,19.7,258.35,0,1,0,0,0,1,0,1,0,0,0,1,0.03317203336069458
72,20.5,1502.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028568627026694524
1,19.2,19.2,0,1,0,0,0,1,0,1,0,1,0,0,0.26995673569199863
72,98.35,6929.4,1,0,0,0,1,0,1,0,0,0,0,1,0.08872966638921127
60,74.35,4453.3,1,0,0,0,1,0,1,0,0,1,0,0,0.3471038069258019
61,51.35,3244.4,1,0,0,1,0,0,0,0,1,0,0,1,0.05193763088061473
6,45.65,323.45,1,0,0,1,0,0,1,0,0,1,0,0,0.3970028259339163
32,85.3,2661.1,1,0,0,0,1,0,1,0,0,1,0,0,0.4557163879011088
31,86.55,2697.4,1,0,0,0,1,0,1,0,0,1,0,0,0.44595754817669747
19,73.85,1424.5,1,0,0,0,1,0,1,0,0,1,0,0,0.4990052440950181
72,20.3,1401.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028546627904464987
32,54.2,1739.6,1,0,0,1,0,0,1,0,0,1,0,0,0.18751632317622746
65,90.65,5931.0,1,0,0,0,1,0,1,0,0,1,0,0,0.33281875078615364
45,50.9,2333.85,0,0,1,1,0,0,1,0,0,1,0,0,0.17441435097525568
42,25.05,949.85,0,1,0,0,0,1,0,1,0,0,1,0,0.039064041989406516
8,74.85,572.45,1,0,0,0,1,0,1,0,0,1,0,0,0.6031027258609695
32,20.5,696.8,0,1,0,0,0,1,0,1,0,0,0,1,0.02931382656651397
22,63.55,1381.8,0,0,1,1,0,0,0,0,1,1,0,0,0.17001362772391085
57,44.85,2572.95,1,0,0,1,0,0,1,0,0,1,0,0,0.22655827495360742
1,47.95,47.95,0,0,1,1,0,0,1,0,0,1,0,0,0.43478817053906793
1,45.1,45.1,1,0,0,1,0,0,1,0,0,1,0,0,0.5728419845666358
1,45.0,45.0,1,0,0,1,0,0,1,0,0,1,0,0,0.5671108212850062
24,96.0,2122.45,1,0,0,0,1,0,0,0,1,1,0,0,0.30480250878983906
1,20.05,20.05,0,1,0,0,0,1,0,1,0,1,0,0,0.3714880401768185
54,90.05,4931.8,1,0,0,0,1,0,1,0,0,1,0,0,0.35161984126999973
4,25.3,116.95,0,1,0,0,0,1,0,1,0,0,0,1,0.04971990728534736
65,108.65,6937.95,0,0,1,0,1,0,0,0,1,0,0,1,0.07406895901322094
56,24.3,1261.7,0,1,0,0,0,1,0,1,0,0,1,0,0.03917212623639916
45,75.95,3273.8,0,0,1,1,0,0,1,0,0,1,0,0,0.17334122377252859
71,19.7,1415.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
59,66.4,3958.2,0,0,1,1,0,0,1,0,0,0,1,0,0.08134260298349441
69,35.75,2492.25,1,0,0,1,0,0,1,0,0,0,1,0,0.10887360614227912
19,18.8,279.2,0,1,0,0,0,1,0,1,0,0,1,0,0.04184995020437609
55,19.4,1083.0,0,1,0,0,0,1,0,1,0,0,0,1,0.028612467371107793
38,19.3,755.5,0,1,0,0,0,1,0,1,0,0,1,0,0.03911894292445695
10,45.55,402.6,1,0,0,1,0,0,1,0,0,1,0,0,0.3169730894057748
47,67.45,3252.0,0,0,1,1,0,0,1,0,0,1,0,0,0.16687553456418522
2,35.1,68.75,1,0,0,1,0,0,1,0,0,1,0,0,0.5750473575397901
1,46.2,46.2,1,0,0,1,0,0,1,0,0,1,0,0,0.5807365884982586
1,45.15,45.15,1,0,0,1,0,0,1,0,0,1,0,0,0.5720576708411456
1,43.3,43.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5921652186908507
46,20.1,936.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
38,57.15,2250.65,0,0,1,1,0,0,1,0,0,1,0,0,0.18957847556841467
65,58.9,3857.1,0,0,1,1,0,0,0,0,1,0,0,1,0.03684723688999556
19,73.2,1441.1,0,0,1,0,1,0,1,0,0,1,0,0,0.3711397504780243
52,85.35,4338.6,1,0,0,0,1,0,1,0,0,1,0,0,0.40599602709275845
71,19.45,1378.45,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
1,45.95,45.95,1,0,0,1,0,0,1,0,0,1,0,0,0.5835007451916796
52,50.5,2566.3,1,0,0,1,0,0,0,0,1,1,0,0,0.16354493835472175
6,25.1,171.0,0,1,0,0,0,1,0,1,0,0,1,0,0.05508099863701783
26,60.7,1597.4,1,0,0,1,0,0,1,0,0,0,1,0,0.10621511733744779
48,99.0,4744.35,1,0,0,0,1,0,1,0,0,0,1,0,0.16655702618897175
64,104.4,6721.6,0,0,1,0,1,0,0,0,1,0,1,0,0.1516193258657571
3,83.75,247.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6981491625780846
1,44.05,44.05,1,0,0,1,0,0,1,0,0,1,0,0,0.5776201556771464
72,24.1,1734.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028527127866871397
1,45.55,45.55,1,0,0,1,0,0,1,0,0,1,0,0,0.5745917676828921
51,93.8,4539.35,0,0,1,0,1,0,1,0,0,1,0,0,0.3243396743867665
41,19.7,804.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028683968160268816
72,70.65,5011.15,0,0,1,1,0,0,1,0,0,0,0,1,0.048243830364849576
43,86.45,3574.5,0,0,1,1,0,0,0,0,1,0,0,1,0.039032457021130444
72,114.1,8086.4,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
47,95.2,4563.0,1,0,0,0,1,0,1,0,0,0,1,0,0.15629072896229024
72,88.55,6362.35,0,0,1,1,0,0,0,0,1,0,0,1,0.03679310303279606
3,20.75,67.1,0,1,0,0,0,1,0,1,0,1,0,0,0.13960863013191108
1,70.05,70.05,1,0,0,0,1,0,1,0,0,1,0,0,0.8361924292785186
2,86.0,165.45,1,0,0,0,1,0,1,0,0,1,0,0,0.7417404043171194
26,44.65,1156.55,0,0,1,1,0,0,1,0,0,1,0,0,0.22862913215532396
29,60.2,1834.15,0,0,1,1,0,0,1,0,0,1,0,0,0.18287589459504205
35,100.5,3653.35,0,0,1,0,1,0,0,0,1,1,0,0,0.2637831231395451
27,55.45,1477.65,0,0,1,1,0,0,1,0,0,0,1,0,0.0883636381040381
24,70.3,1706.45,0,0,1,1,0,0,0,0,1,1,0,0,0.1552487549133898
67,60.4,3953.7,0,0,1,1,0,0,0,0,1,0,0,1,0.036974637194671506
16,72.65,1194.3,1,0,0,0,1,0,1,0,0,1,0,0,0.4861180560694981
23,55.8,1327.85,1,0,0,1,0,0,1,0,0,0,1,0,0.11485632926926942
14,31.1,419.7,1,0,0,1,0,0,1,0,0,1,0,0,0.29177646204082724
1,21.0,21.0,0,1,0,0,0,1,0,1,0,1,0,0,0.35707312574308975
1,45.1,45.1,1,0,0,1,0,0,1,0,0,1,0,0,0.5728419845666358
4,50.95,207.35,1,0,0,1,0,0,1,0,0,1,0,0,0.4083409534692842
16,69.1,1083.7,0,0,1,1,0,0,1,0,0,1,0,0,0.20915113341423644
46,43.95,2007.85,1,0,0,1,0,0,1,0,0,1,0,0,0.20680717452994887
68,86.5,5882.75,0,0,1,1,0,0,0,0,1,0,0,1,0.03725162685939201
38,69.95,2657.55,0,0,1,1,0,0,0,0,1,1,0,0,0.15327836621221308
30,50.4,1527.5,1,0,0,1,0,0,1,0,0,1,0,0,0.19337424618948962
5,78.95,378.4,1,0,0,0,1,0,1,0,0,1,0,0,0.6846570329382505
17,90.95,1612.2,1,0,0,0,1,0,1,0,0,1,0,0,0.5119917824116573
4,19.9,76.65,0,1,0,0,0,1,0,1,0,0,0,1,0.054138153030187784
12,20.15,260.7,0,1,0,0,0,1,0,1,0,0,1,0,0.04479190953318276
72,90.6,6441.85,0,0,1,1,0,0,0,0,1,0,0,1,0.03773044284190737
3,92.0,266.8,1,0,0,0,1,0,1,0,0,1,0,0,0.7195811141511381
56,94.45,5124.6,1,0,0,0,1,0,0,0,1,1,0,0,0.23022983516369971
41,24.85,962.25,0,1,0,0,0,1,0,1,0,0,1,0,0.039052698682969705
40,36.0,1382.9,1,0,0,1,0,0,0,0,1,0,1,0,0.08939350649619163
7,78.5,571.05,0,0,1,1,0,0,0,0,1,1,0,0,0.22982553580729664
69,19.95,1399.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
7,20.65,150.0,0,1,0,0,0,1,0,1,0,0,1,0,0.05370916016614659
5,30.5,167.2,1,0,0,1,0,0,1,0,0,1,0,0,0.46403891089770877
72,106.1,7657.4,0,0,1,0,1,0,0,0,1,0,0,1,0.062036589588045934
44,20.5,865.05,0,1,0,0,0,1,0,1,0,0,1,0,0.039157161364484896
65,95.5,6153.85,1,0,0,0,1,0,1,0,0,0,1,0,0.16872175091046349
3,64.6,174.2,1,0,0,1,0,0,0,0,1,1,0,0,0.2891338530133781
24,51.1,1269.6,1,0,0,1,0,0,0,0,1,1,0,0,0.16938145486693135
44,84.8,3862.55,1,0,0,0,1,0,1,0,0,1,0,0,0.3995455293302462
72,89.1,6352.4,0,0,1,1,0,0,0,0,1,0,0,1,0.0367914071751369
24,54.95,1348.5,0,0,1,1,0,0,0,0,1,1,0,0,0.16259487250823793
1,50.9,50.9,1,0,0,1,0,0,1,0,0,1,0,0,0.586899115874268
22,20.45,471.55,0,1,0,0,0,1,0,1,0,1,0,0,0.10212278846122111
70,85.95,5931.75,1,0,0,1,0,0,0,0,1,0,0,1,0.05143116401369807
25,60.35,1404.65,1,0,0,1,0,0,1,0,0,1,0,0,0.18943015704408728
37,19.8,726.1,0,1,0,0,0,1,0,1,0,0,0,1,0.028704661737822334
22,85.35,1961.6,1,0,0,0,1,0,1,0,0,1,0,0,0.45640063696019406
59,72.1,4194.85,1,0,0,1,0,0,0,0,1,0,0,1,0.050828584883299714
49,99.8,4872.45,1,0,0,0,1,0,1,0,0,1,0,0,0.5479167735463688
47,107.35,5118.95,1,0,0,0,1,0,0,0,1,1,0,0,0.3066801532218017
31,19.55,658.95,0,1,0,0,0,1,0,1,0,1,0,0,0.10579685776634122
1,81.05,81.05,1,0,0,0,1,0,1,0,0,1,0,0,0.8425353348871095
3,20.5,76.95,0,1,0,0,0,1,0,1,0,1,0,0,0.13909045754436494
53,111.8,5809.75,1,0,0,0,1,0,0,0,1,0,1,0,0.1903900340862463
1,20.2,20.2,0,1,0,0,0,1,0,1,0,1,0,0,0.39560485672169726
20,19.7,415.9,0,1,0,0,0,1,0,1,0,0,1,0,0.04044954707950006
3,79.1,246.5,0,0,1,0,1,0,1,0,0,1,0,0,0.4146934935843491
51,19.85,996.95,0,1,0,0,0,1,0,1,0,0,1,0,0.039237132892150535
51,60.5,3145.15,0,0,1,1,0,0,0,0,1,0,1,0,0.0662749558388866
13,19.55,265.3,0,1,0,0,0,1,0,1,0,0,0,1,0.032759361793838
1,20.9,20.9,0,1,0,0,0,1,0,1,0,1,0,0,0.36625954960323065
1,21.05,21.05,0,1,0,0,0,1,0,1,0,1,0,0,0.3221798932862428
63,71.5,4576.3,0,0,1,1,0,0,0,0,1,0,1,0,0.06599995166994847
3,54.65,189.1,1,0,0,1,0,0,1,0,0,1,0,0,0.422134777876769
46,19.2,908.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
1,49.8,49.8,1,0,0,1,0,0,1,0,0,1,0,0,0.5543182941625303
8,25.5,215.2,1,0,0,1,0,0,1,0,0,1,0,0,0.41048639593991204
71,20.5,1500.95,0,1,0,0,0,1,0,1,0,0,0,1,0.028568627026694524
55,90.4,5099.15,1,0,0,0,1,0,1,0,0,1,0,0,0.34777177074159416
70,90.25,6385.95,1,0,0,0,1,0,0,0,1,0,1,0,0.13830372574657404
2,80.75,159.45,1,0,0,0,1,0,1,0,0,1,0,0,0.7312447571972283
67,104.6,6885.75,0,0,1,0,1,0,0,0,1,0,0,1,0.0689113779962884
65,91.85,5940.85,1,0,0,0,1,0,1,0,0,1,0,0,0.3369913539465828
14,50.2,668.85,1,0,0,1,0,0,1,0,0,1,0,0,0.25865562096136147
20,95.5,1916.2,1,0,0,0,1,0,0,0,1,1,0,0,0.34467818304141495
1,75.35,75.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8380892358370763
1,75.45,75.45,1,0,0,0,1,0,1,0,0,1,0,0,0.8365560711764171
49,95.4,4613.95,1,0,0,0,1,0,1,0,0,1,0,0,0.4049007011237428
72,101.3,7261.25,0,0,1,0,1,0,1,0,0,0,0,1,0.062417702179337085
46,53.1,2459.8,0,0,1,1,0,0,1,0,0,1,0,0,0.17360348798242686
24,84.85,2048.8,1,0,0,0,1,0,1,0,0,1,0,0,0.43770555254578747
5,34.25,163.55,1,0,0,1,0,0,0,0,1,1,0,0,0.30420388589275627
33,88.6,2888.7,1,0,0,0,1,0,0,0,1,1,0,0,0.27669826305755796
42,60.15,2421.6,0,0,1,1,0,0,1,0,0,0,1,0,0.0828758305929131
23,99.95,2292.75,0,0,1,0,1,0,1,0,0,0,1,0,0.17316494953283423
8,70.7,553.4,1,0,0,0,1,0,1,0,0,1,0,0,0.5482876999542162
66,54.8,3465.7,0,0,1,1,0,0,1,0,0,0,1,0,0.08231430875640007
24,49.55,1210.4,0,0,1,1,0,0,1,0,0,1,0,0,0.22645611304821137
24,54.8,1291.3,1,0,0,1,0,0,1,0,0,1,0,0,0.19756440000355138
69,78.6,5356.45,0,0,1,1,0,0,0,0,1,0,1,0,0.06963943429495566
53,100.3,5200.8,1,0,0,0,1,0,1,0,0,0,1,0,0.18303123875385333
60,53.6,3237.05,0,0,1,1,0,0,1,0,0,0,0,1,0.05015846943397607
7,81.1,576.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6953231266013521
20,19.35,433.75,0,1,0,0,0,1,0,1,0,0,1,0,0.04039404496330153
23,85.6,1868.4,1,0,0,0,1,0,1,0,0,1,0,0,0.4383320566456047
72,80.8,5728.55,0,0,1,1,0,0,0,0,1,0,0,1,0.03668689696545042
11,74.95,825.7,1,0,0,0,1,0,1,0,0,1,0,0,0.5732119014685334
21,19.6,390.4,0,1,0,0,0,1,0,1,0,0,0,1,0.029494734087462324
1,93.55,93.55,1,0,0,0,1,0,1,0,0,1,0,0,0.836731483714293
31,90.7,2845.15,1,0,0,0,1,0,1,0,0,1,0,0,0.44235659916481235
57,69.75,3894.4,1,0,0,1,0,0,0,0,1,0,0,1,0.051234125620361295
45,20.0,886.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028595311230867074
10,95.25,1021.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6864745501423511
58,102.1,5885.4,1,0,0,0,1,0,0,0,1,1,0,0,0.271939051154954
14,19.95,268.4,0,1,0,0,0,1,0,1,0,1,0,0,0.10953228508672644
27,80.85,2204.35,0,0,1,1,0,0,0,0,1,0,1,0,0.07019744722108585
14,90.9,1259.0,1,0,0,0,1,0,1,0,0,1,0,0,0.562942582615128
12,29.2,309.1,1,0,0,1,0,0,1,0,0,1,0,0,0.39010752468232157
69,93.3,6398.05,1,0,0,0,1,0,0,0,1,0,0,1,0.08010077023395157
25,89.15,2257.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5074932674134615
58,108.85,6287.25,0,0,1,0,1,0,1,0,0,0,1,0,0.18369767658292258
35,46.35,1662.05,0,0,1,1,0,0,0,0,1,0,0,1,0.038563048394461785
16,84.75,1350.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5287068306483877
45,78.75,3600.65,1,0,0,1,0,0,1,0,0,0,1,0,0.10291400010626467
17,83.55,1329.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5024241454084988
1,45.7,45.7,1,0,0,1,0,0,1,0,0,1,0,0,0.58374390510769
22,19.6,422.5,0,1,0,0,0,1,0,1,0,0,1,0,0.039941408048291126
1,69.95,69.95,1,0,0,0,1,0,1,0,0,1,0,0,0.8363275277276284
67,67.85,4627.65,0,0,1,1,0,0,0,0,1,0,0,1,0.036816397967114986
67,105.65,6717.9,1,0,0,0,1,0,0,0,1,0,0,1,0.09287070449487561
2,44.6,97.1,1,0,0,1,0,0,1,0,0,1,0,0,0.5255939976858509
23,74.95,1710.45,1,0,0,0,1,0,1,0,0,1,0,0,0.433150986233613
9,75.5,637.4,1,0,0,0,1,0,1,0,0,1,0,0,0.5882258203225096
5,20.15,117.95,0,1,0,0,0,1,0,1,0,1,0,0,0.12921573293202956
54,45.2,2460.55,0,0,1,1,0,0,0,0,1,0,0,1,0.037923570122137644
57,95.25,5464.65,1,0,0,0,1,0,1,0,0,0,0,1,0.09774931010188041
24,89.85,2165.05,1,0,0,0,1,0,1,0,0,1,0,0,0.4851461454942625
49,100.45,4941.8,1,0,0,0,1,0,1,0,0,0,1,0,0.18072741299286005
5,47.15,223.15,1,0,0,1,0,0,1,0,0,1,0,0,0.42346339863839616
2,80.2,181.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7292311413781385
4,87.1,341.45,1,0,0,0,1,0,0,0,1,1,0,0,0.6126842420845224
70,79.25,5731.85,0,0,1,1,0,0,0,0,1,0,0,1,0.036809404773062056
5,75.9,357.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6668180403399817
53,85.7,4616.1,0,0,1,1,0,0,0,0,1,1,0,0,0.1517726251277245
47,98.75,4533.7,0,0,1,0,1,0,1,0,0,1,0,0,0.38136377564576934
31,20.1,589.25,0,1,0,0,0,1,0,1,0,0,1,0,0.03918558919898457
13,61.8,750.1,1,0,0,1,0,0,0,0,1,1,0,0,0.2374700038343447
28,49.9,1410.25,1,0,0,1,0,0,1,0,0,1,0,0,0.1910739017109948
10,86.45,830.85,1,0,0,0,1,0,1,0,0,1,0,0,0.674440410966515
38,20.4,743.5,0,1,0,0,0,1,0,1,0,0,0,1,0.028753988587697486
1,45.3,45.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5715520807989228
67,104.1,7040.85,1,0,0,0,1,0,1,0,0,0,1,0,0.198043325024222
52,75.4,3865.45,0,0,1,1,0,0,1,0,0,0,1,0,0.08326297223758547
62,108.15,6825.65,0,0,1,0,1,0,0,0,1,0,0,1,0.0720860744833029
16,86.25,1340.1,1,0,0,0,1,0,1,0,0,1,0,0,0.5329137485192134
5,81.0,371.65,1,0,0,0,1,0,1,0,0,1,0,0,0.697271588888581
12,95.7,1184.0,1,0,0,0,1,0,1,0,0,0,1,0,0.29755413339221615
72,116.85,8477.7,0,0,1,0,1,0,0,0,1,0,0,1,0.05796724768595194
71,105.75,7382.85,1,0,0,0,1,0,0,0,1,0,1,0,0.17075957864872013
24,20.15,456.85,0,1,0,0,0,1,0,1,0,0,1,0,0.03927000034920925
15,19.6,331.6,0,1,0,0,0,1,0,1,0,0,0,1,0.03222434012065229
67,90.6,6056.15,0,0,1,0,1,0,1,0,0,0,1,0,0.12769607745964875
2,60.95,134.6,0,0,1,1,0,0,1,0,0,1,0,0,0.319091326723419
5,25.05,125.5,1,0,0,1,0,0,1,0,0,1,0,0,0.4578552271739852
15,88.15,1390.6,1,0,0,0,1,0,1,0,0,1,0,0,0.5575855547586979
1,20.2,20.2,0,1,0,0,0,1,0,1,0,1,0,0,0.39560485672169726
41,60.3,2511.3,0,0,1,1,0,0,1,0,0,0,1,0,0.0833282040166602
43,63.95,2737.05,0,0,1,1,0,0,1,0,0,1,0,0,0.1690387213661942
1,74.3,74.3,1,0,0,0,1,0,1,0,0,1,0,0,0.8419716657095274
1,70.6,70.6,1,0,0,0,1,0,1,0,0,1,0,0,0.8362256375934926
26,90.8,2361.8,1,0,0,0,1,0,1,0,0,1,0,0,0.5027099599181793
22,79.35,1730.35,1,0,0,0,1,0,1,0,0,1,0,0,0.44935278161444625
71,90.55,6404.0,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
7,19.45,165.35,0,1,0,0,0,1,0,1,0,0,0,1,0.04020005737841786
28,64.45,1867.6,1,0,0,1,0,0,0,0,1,1,0,0,0.1585616323444891
16,69.65,1043.3,1,0,0,0,1,0,1,0,0,1,0,0,0.4915437380198348
7,19.5,128.6,0,1,0,0,0,1,0,1,0,0,1,0,0.05363581921893303
69,110.5,7455.45,1,0,0,0,1,0,0,0,1,0,0,1,0.09555529687676045
1,24.7,24.7,1,0,0,1,0,0,1,0,0,1,0,0,0.5884182331480923
3,77.4,206.15,0,0,1,1,0,0,1,0,0,1,0,0,0.28943005571087516
21,96.8,2030.3,1,0,0,0,1,0,1,0,0,1,0,0,0.5567106499438059
69,85.4,5869.4,1,0,0,0,1,0,1,0,0,1,0,0,0.3400493983904687
71,47.6,3377.8,0,0,1,1,0,0,0,0,1,0,0,1,0.03682720167923865
69,19.4,1346.2,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
48,103.85,4946.05,1,0,0,0,1,0,0,0,1,1,0,0,0.28871969304254
47,83.35,4065.0,1,0,0,0,1,0,1,0,0,1,0,0,0.40182695721753015
2,49.4,106.55,1,0,0,1,0,0,1,0,0,1,0,0,0.5115841376060642
45,108.45,4964.7,0,0,1,0,1,0,0,0,1,1,0,0,0.22059503920092985
51,81.0,4085.75,1,0,0,0,1,0,1,0,0,1,0,0,0.3855016151268306
22,79.2,1742.75,0,0,1,1,0,0,0,0,1,1,0,0,0.17873452351846475
72,86.65,6224.8,0,0,1,1,0,0,0,0,1,0,0,1,0.03679310303279606
37,92.95,3415.25,1,0,0,0,1,0,1,0,0,1,0,0,0.4089946057339134
71,90.35,6325.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
7,48.7,340.25,1,0,0,1,0,0,1,0,0,1,0,0,0.34013164233519605
66,25.15,1683.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
51,76.4,3966.3,0,0,1,1,0,0,0,0,1,0,1,0,0.06789444758480156
30,19.55,608.5,0,1,0,0,0,1,0,1,0,0,1,0,0.03918558919898457
34,85.35,2896.6,1,0,0,0,1,0,1,0,0,1,0,0,0.4446665275564934
64,24.8,1514.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
65,103.15,6792.45,1,0,0,0,1,0,1,0,0,0,1,0,0.1941123473629649
47,100.75,4669.2,0,0,1,0,1,0,0,0,1,1,0,0,0.23493361384262104
1,95.6,95.6,0,0,1,0,1,0,1,0,0,1,0,0,0.6338568615595739
49,59.75,2934.3,0,0,1,1,0,0,1,0,0,1,0,0,0.172392549300207
67,94.1,6302.8,1,0,0,0,1,0,0,0,1,0,0,1,0.08185110109232636
39,19.35,779.2,0,1,0,0,0,1,0,1,0,0,1,0,0.03909824934690344
14,19.9,283.75,0,1,0,0,0,1,0,1,0,1,0,0,0.11078647275485388
43,108.15,4600.7,0,0,1,0,1,0,0,0,1,1,0,0,0.2610239099080716
56,101.05,5594.0,1,0,0,0,1,0,1,0,0,1,0,0,0.5344977405531809
14,59.1,772.85,1,0,0,1,0,0,0,0,1,0,1,0,0.13075498488843698
1,71.35,71.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8399939849766068
16,55.85,857.8,0,0,1,1,0,0,1,0,0,0,1,0,0.11511022865900034
